date,temperature
28/03/2024,9.21034166666675
29/03/2024,9.367105952380939
30/03/2024,9.500616666666701
31/03/2024,9.507565476190507
01/04/2024,9.40020000000004
02/04/2024,9.10390833333338
03/04/2024,8.842533333333336
04/04/2024,8.456250000000011
05/04/2024,8.237005952380969
06/04/2024,8.315924999999993
07/04/2024,8.494861904761933
08/04/2024,8.569391666666661
09/04/2024,8.499283333333324
10/04/2024,8.758108333333382
11/04/2024,9.093083333333311
12/04/2024,9.152702380952348
13/04/2024,9.236633333333344
14/04/2024,9.41877738095235
15/04/2024,9.498400000000004
16/04/2024,9.28962500000003
17/04/2024,9.254616666666665
18/04/2024,9.38251071428573
19/04/2024,9.683291666666662
20/04/2024,9.550624999999968
21/04/2024,9.648001190476123
22/04/2024,9.936926190476186
23/04/2024,10.092949999999973
24/04/2024,10.300966666666625
25/04/2024,10.458336904761893
26/04/2024,10.651147619047634
27/04/2024,10.672791666666654
28/04/2024,10.984890476190479
29/04/2024,10.959270238095236
30/04/2024,11.522633333333317
01/05/2024,11.82826666666665
02/05/2024,12.107074999999895
03/05/2024,12.233980952380989
04/05/2024,12.564966666666692
05/05/2024,12.472076190476287
06/05/2024,12.167477380952391
07/05/2024,12.132416666666643
08/05/2024,12.163116666666667
09/05/2024,12.482358333333366
10/05/2024,12.957449999999994
11/05/2024,12.628833333333432
12/05/2024,12.069232142857118
13/05/2024,12.07182976190478
14/05/2024,12.441691666666657
15/05/2024,12.973666666666645
16/05/2024,13.01240000000007
17/05/2024,12.695286904761929
18/05/2024,12.72046666666671
19/05/2024,12.98258333333331
20/05/2024,12.95675476190479
21/05/2024,12.570191666666666
22/05/2024,12.673749999999984
23/05/2024,13.483499999999992
24/05/2024,13.642667857142861
25/05/2024,13.777308333333323
26/05/2024,13.769347619047608
27/05/2024,14.116402380952394
28/05/2024,14.239283333333333
29/05/2024,14.350424999999973
30/05/2024,14.611500000000035
31/05/2024,14.894891666666695
01/06/2024,15.013333333333321
02/06/2024,15.32396666666665
03/06/2024,15.331523809523787
04/06/2024,15.227458333333288
05/06/2024,15.846941666666623
06/06/2024,16.08704999999999
07/06/2024,17.11344047619059
08/06/2024,16.76038333333338
09/06/2024,16.669505952380973
10/06/2024,16.56638928571431
11/06/2024,16.678999999999988
12/06/2024,16.843966666666674
13/06/2024,17.108427380952378
14/06/2024,17.41864404761907
15/06/2024,17.735033333333348
16/06/2024,18.107957142857146
17/06/2024,18.555315476190458
18/06/2024,18.77517499999999
19/06/2024,19.113691666666682
20/06/2024,18.756875
21/06/2024,18.481419047619056
22/06/2024,19.01741666666667
23/06/2024,19.32356547619048
24/06/2024,19.364815476190483
25/06/2024,19.353983333333332
26/06/2024,19.60477499999999
27/06/2024,19.464766666666662
28/06/2024,19.1630702380952
29/06/2024,19.59525000000002
30/06/2024,19.60205714285712
01/07/2024,18.672802380952362
02/07/2024,16.478983333333417
03/07/2024,16.938758333333453
04/07/2024,17.313983333333226
05/07/2024,16.890120238095278
06/07/2024,16.349016666666557
07/07/2024,16.15980357142871
08/07/2024,16.693834523809755
09/07/2024,15.853433333333669
10/07/2024,20.541066666666666
11/07/2024,21.20585833333334
12/07/2024,21.145939285714263
13/07/2024,21.01140833333332
14/07/2024,21.289292857142858
15/07/2024,20.82116071428571
16/07/2024,18.846049999999877
17/07/2024,18.27717500000017
18/07/2024,19.869775000000004
19/07/2024,20.551729761904767
20/07/2024,20.479566666666642
21/07/2024,20.94137023809526
22/07/2024,21.460608333333333
23/07/2024,19.719925675675654
24/07/2024,15.425695945946245
25/07/2024,18.021766666666736
26/07/2024,18.008333333333212
27/07/2024,17.79724166666665
28/07/2024,18.98109523809535
29/07/2024,18.166771428571337
30/07/2024,16.203799999999774
31/07/2024,16.916066666666666
01/08/2024,17.590274999999565
02/08/2024,17.688505952380638
03/08/2024,15.07219166666664
04/08/2024,13.77797023809444
05/08/2024,15.378114285714673
06/08/2024,18.157708333333176
07/08/2024,17.565216666666856
08/08/2024,17.500750000000153
09/08/2024,17.940453571428407
10/08/2024,18.41675833333329
11/08/2024,19.03984642857131
12/08/2024,19.915896428571386
13/08/2024,20.707033333333243
14/08/2024,22.086799999999982
15/08/2024,21.70663333333333
16/08/2024,21.171899999999994
17/08/2024,21.0068500000001
18/08/2024,21.017634523809477
19/08/2024,21.297141666666676
20/08/2024,21.306258333333346
21/08/2024,21.66216666666668
22/08/2024,22.021616666666667
23/08/2024,22.26740476190477
24/08/2024,22.38469166666667
25/08/2024,22.474445238095257
26/08/2024,22.53403809523809
27/08/2024,22.05789999999996
28/08/2024,20.796833333333325
29/08/2024,19.880108333333283
30/08/2024,19.858830952380913
31/08/2024,19.902533333333338
01/09/2024,20.194342857142885
02/09/2024,20.62086190476191
03/09/2024,20.932058333333316
04/09/2024,21.118141666666702
05/09/2024,21.545832142857194
06/09/2024,21.97353333333342
07/09/2024,22.34660833333328
08/09/2024,22.583876190476076
09/09/2024,22.436923809523705
10/09/2024,21.997966666666684
11/09/2024,21.89054166666665
12/09/2024,21.70898333333332
13/09/2024,21.288926190476218
14/09/2024,20.921983333333316
15/09/2024,20.80940476190476
16/09/2024,20.61825119047619
17/09/2024,20.181041666666687
18/09/2024,19.963224999999966
19/09/2024,19.768783333333317
20/09/2024,19.387638095238117
21/09/2024,19.09213333333338
22/09/2024,19.05682738095237
23/09/2024,18.899063095238077
24/09/2024,18.707066666666663
25/09/2024,19.041516666666666
26/09/2024,18.89185833333329
27/09/2024,18.48692619047614
28/09/2024,18.06746666666669
29/09/2024,17.639513095238044
30/09/2024,17.551116666666644
01/10/2024,17.664833333333377
02/10/2024,18.19850833333328
03/10/2024,18.443791666666584
04/10/2024,18.240377380952623
05/10/2024,18.005533333333233
06/10/2024,17.945649999999887
07/10/2024,17.923628571428708
08/10/2024,17.75771666666651
09/10/2024,17.529091666666545
10/10/2024,17.8911833333334
11/10/2024,18.229821428571313
12/10/2024,17.36398333333318
13/10/2024,17.049150000000168
14/10/2024,16.750120238095178
15/10/2024,16.23112500000002
16/10/2024,15.578850000000045
17/10/2024,15.244275000000016
18/10/2024,15.125605952380965
19/10/2024,15.194441666666648
20/10/2024,15.28470238095241
21/10/2024,15.064284523809476
22/10/2024,15.149358333333282
23/10/2024,15.079791666666665
24/10/2024,14.876916666666716
25/10/2024,14.474308333333312
26/10/2024,14.29109166666666
27/10/2024,14.29725000000002
28/10/2024,14.560298809523715
29/10/2024,14.708257142857065
30/10/2024,14.879966666666633
31/10/2024,14.512808333333282
01/11/2024,14.047970238095218
02/11/2024,13.897665476190468
03/11/2024,13.719583333333333
04/11/2024,13.099048809523822
05/11/2024,12.969469047619043
06/11/2024,12.94015833333333
07/11/2024,11.61001666666666
08/11/2024,11.367392857142846
09/11/2024,10.98975952380951
10/11/2024,10.732533333333322
11/11/2024,10.616183333333339
12/11/2024,10.583191666666636
13/11/2024,10.625866666666667
14/11/2024,10.570099999999996
15/11/2024,10.589303571428559
16/11/2024,10.567572619047638
17/11/2024,10.618941666666665
18/11/2024,10.522819047619038
19/11/2024,10.527934523809535
20/11/2024,10.394708333333313
21/11/2024,10.333966666666697
22/11/2024,9.902133333333325
23/11/2024,9.164673809523805
24/11/2024,8.77067500000004
25/11/2024,8.605275000000006
26/11/2024,8.458039285714335
27/11/2024,8.185541666666666
28/11/2024,7.851174999999898
29/11/2024,9.360360714285719
30/11/2024,9.060852380952376
01/12/2024,8.79805
02/12/2024,8.654303571428585
03/12/2024,8.356519047619045
04/12/2024,8.039525000000005
05/12/2024,8.028950000000002
06/12/2024,8.187207142857147
07/12/2024,8.05634642857143
08/12/2024,8.040008333333335
09/12/2024,8.099517857142843
10/12/2024,7.977054761904753
11/12/2024,7.917924999999968
12/12/2024,7.868366666666645
13/12/2024,7.7212190476190585
14/12/2024,7.420736904761895
15/12/2024,7.562824999999975
16/12/2024,7.630896428571418
17/12/2024,7.357691666666653
18/12/2024,6.898800000000001
19/12/2024,7.016075000000001
20/12/2024,7.220492857142872
21/12/2024,7.310582142857157
22/12/2024,7.278827380952379
23/12/2024,7.218719476744212
24/12/2024,7.187283014950168
25/12/2024,7.286742732558196
26/12/2024,7.352655523255862
27/12/2024,7.347422965116323
28/12/2024,7.401635714285703
29/12/2024,7.555283333333307
30/12/2024,7.644589285714289
