day2050,temp_warming,temp_warming_noise,temp_warming_noise_extreme,temp_warming_noise_extreme_inertia,temp_warming_noise_extreme_inertia_currents
36,8.90881,8.81455,7.13847,7.61679,7.79157
37,8.89461,9.27576,6.80555,7.31717,7.29361
38,8.88044,9.16814,9.16814,9.44350,9.31406
39,8.86633,9.20778,9.20778,9.47917,9.33672
40,8.85230,7.98344,7.98344,8.37727,8.34507
41,8.83840,8.67477,8.67477,8.99946,9.15996
42,8.82465,9.42778,9.42778,9.67717,9.57378
43,8.81110,8.62935,8.62935,8.95859,9.04589
44,8.79778,8.89208,8.89208,9.19504,9.35057
45,8.78475,9.22200,9.22200,9.49197,9.43638
46,8.77204,8.63976,8.63976,8.96795,9.03283
47,8.75970,8.82157,8.82157,9.13158,9.05918
48,8.74778,8.19933,8.19933,8.57157,8.56780
49,8.73633,8.08995,8.08995,8.47312,8.36468
50,8.72540,8.93264,8.93264,9.23155,9.22423
51,8.71505,8.69390,8.69390,9.01668,8.87722
52,8.70532,9.29068,9.29068,9.55378,9.47229
53,8.69627,8.66106,8.66106,8.98712,8.82640
54,8.68796,9.07174,9.07174,9.35674,9.16044
55,8.68045,9.17145,9.17145,9.44648,9.33198
56,8.67379,8.79067,8.79067,9.10377,9.23810
57,8.66806,8.85973,8.85973,9.16593,9.10119
58,8.66330,8.99576,8.99576,9.28835,9.23337
59,8.65958,8.66420,8.66420,8.98995,8.84761
60,8.65696,8.65735,8.65735,8.98379,9.05146
61,8.65552,8.64818,4.68737,5.41080,5.28596
62,8.65530,8.17641,3.80453,4.61624,4.66092
63,8.65638,8.64688,12.37310,12.32796,12.43553
64,8.65882,9.66649,13.98571,13.77931,13.60992
65,8.66268,8.91688,10.57095,10.70603,10.66443
66,8.66804,9.19498,8.17029,8.54543,8.36502
67,8.67495,9.31968,12.23045,12.19958,12.20127
68,8.68349,9.30752,9.30752,9.56894,9.39722
69,8.69371,8.75817,8.75817,9.07452,9.20366
70,8.70569,8.65915,8.65915,8.98540,8.89236
71,8.71949,9.67759,9.67759,9.90200,10.00978
72,8.73517,8.77034,8.77034,9.08547,9.15925
73,8.75280,8.53861,8.53861,8.87692,8.67743
74,8.77244,9.23494,9.23494,9.50361,9.51854
75,8.79416,8.52178,8.52178,8.86177,8.96975
76,8.81801,8.55592,8.55592,8.89250,8.75890
77,8.84406,8.90391,8.90391,9.20569,9.14521
78,8.87237,8.99486,8.99486,9.28754,9.36439
79,8.90299,9.27563,9.27563,9.54024,9.68351
80,8.93599,9.18751,9.18751,9.46092,9.55078
81,8.97142,9.40501,9.40501,9.65668,9.52293
82,9.00934,10.41823,10.41823,10.56858,10.73056
83,9.04980,9.04698,9.04698,9.33445,9.44960
84,9.09285,8.98748,10.30444,10.46616,10.66604
85,9.13854,9.18591,7.44344,7.89127,7.89899
86,9.18693,9.20564,10.62772,10.75712,10.57597
87,9.23806,10.51152,10.51152,10.65254,10.74976
88,9.29197,8.69021,8.69021,9.01336,9.02974
89,9.34871,9.93328,9.93328,10.13212,10.01017
90,9.40832,9.40324,9.40324,9.65509,9.84956
91,9.47083,9.66323,12.52091,12.46098,12.42219
92,9.53629,9.68417,7.45945,7.90567,8.06156
93,9.60473,10.19324,13.06871,12.95400,12.80485
94,9.67617,9.43938,9.43938,9.68761,9.60000
95,9.75066,10.33042,10.33042,10.48954,10.46700
96,9.82821,10.58768,10.58768,10.72108,10.80574
97,9.90885,9.61507,9.61507,9.84573,9.67707
98,9.99260,9.82711,9.82711,10.03657,10.04169
99,10.07948,10.25560,10.25560,10.42221,10.44978
100,10.16951,10.88467,10.88467,10.98837,10.82486
101,10.26270,10.16882,10.16882,10.34411,10.30169
102,10.35906,10.49323,10.49323,10.63608,10.54601
103,10.45860,10.49034,10.49034,10.63348,10.56151
104,10.56131,10.08698,10.08698,10.27045,10.21723
105,10.66721,10.30353,10.30353,10.46535,10.64458
106,10.77630,11.31921,11.31921,11.37946,11.40291
107,10.88855,11.92522,11.92522,11.92487,11.74943
108,11.00398,11.98322,9.34900,9.60627,9.77331
109,11.12256,11.70827,9.92949,10.12871,10.28596
110,11.24428,12.39525,14.03154,13.82055,13.94452
111,11.36913,11.25438,11.25438,11.32111,11.20274
112,11.49709,11.41407,11.41407,11.46484,11.31336
113,11.62812,11.53152,11.53152,11.57053,11.57457
114,11.76221,11.14671,11.14671,11.22421,11.34314
115,11.89932,11.95082,11.95082,11.94791,11.96729
116,12.03942,11.33692,11.33692,11.39540,11.58817
117,12.18247,12.82283,12.82283,12.73271,12.83041
118,12.32843,12.35333,12.35333,12.31017,12.35207
119,12.47726,11.20350,11.20350,11.27532,11.41587
120,12.62892,13.07536,13.07536,12.95999,13.02916
121,12.78334,12.62242,12.62242,12.55234,12.62644
122,12.94049,13.32282,13.32282,13.18271,13.27979
123,13.10029,13.45589,13.45589,13.30247,13.31763
124,13.26270,12.76294,12.76294,12.67881,12.76447
125,13.42765,14.12880,14.12880,13.90809,13.88891
126,13.59507,14.02234,14.02234,13.81227,13.98961
127,13.76490,14.23235,14.23235,14.00128,14.11530
128,13.93707,14.29740,14.29740,14.05983,13.86980
129,14.11150,15.19946,15.19946,14.87168,14.91428
130,14.28811,14.03545,13.01655,12.90707,12.80312
131,14.46682,14.73413,12.88391,12.78768,12.87887
132,14.64756,13.47806,11.53486,11.57354,11.74536
133,14.83023,14.70535,14.70535,14.42698,14.34570
134,15.01474,14.55999,14.55999,14.29616,14.27149
135,15.20101,15.73310,15.73310,15.35196,15.15822
136,15.38894,15.79718,18.27756,17.64197,17.54429
137,15.57844,15.82749,18.48582,17.82941,17.88644
138,15.76941,16.88734,18.38487,17.73855,17.79755
139,15.96174,16.61713,16.61713,16.14759,16.04940
140,16.15534,16.57692,16.57692,16.11139,16.07330
141,16.35010,16.68107,11.99718,11.98963,12.00434
142,16.54591,16.49996,12.88386,12.78764,12.76735
143,16.74267,16.94524,12.39054,12.34366,12.50901
144,16.94026,17.27952,21.75540,20.77203,20.77855
145,17.13857,17.71059,17.71059,17.13170,16.93309
146,17.33749,17.43183,17.43183,16.88081,16.84839
147,17.53690,17.31429,19.44987,18.69706,18.79452
148,17.73669,18.05729,20.94512,20.04278,19.84727
149,17.93673,18.08805,16.85732,16.36376,16.52883
150,18.13691,18.94653,18.94653,18.24405,18.06465
151,18.33710,18.82163,18.82163,18.13163,18.04073
152,18.53719,17.87135,17.87135,17.27639,17.32124
153,18.73705,19.95634,19.95634,19.15288,19.25097
154,18.93655,18.98531,18.98531,18.27895,18.34531
155,19.13558,19.19460,17.59808,17.03044,16.98435
156,19.33401,19.27520,17.20849,16.67981,16.53570
157,19.53171,19.33398,17.64087,17.06895,16.89366
158,19.72856,19.47676,19.47676,18.72125,18.62661
159,19.92443,20.16437,20.16437,19.34010,19.20010
160,20.11919,19.63676,19.63676,18.86525,18.86218
161,20.31272,20.55925,20.55925,19.69550,19.55628
162,20.50490,19.53992,19.53992,18.77810,18.82265
163,20.69559,20.31061,20.31061,19.47172,19.45896
164,20.88468,20.44119,20.44119,19.58924,19.41727
165,21.07203,21.39421,21.39421,20.44696,20.43121
166,21.25753,21.16110,21.16110,20.23716,20.29673
167,21.44105,21.95883,21.95883,20.95512,20.77555
168,21.62246,22.13961,22.13961,21.11782,21.01452
169,21.80165,21.50081,21.50081,20.54290,20.43471
170,21.97849,22.69159,22.69159,21.61460,21.42346
171,22.15287,23.14639,25.40275,24.05465,24.03339
172,22.32466,22.88986,20.10557,19.28718,19.10078
173,22.49375,23.04483,21.56166,20.59766,20.46189
174,22.66003,22.43021,22.43021,21.37936,21.40458
175,22.82338,24.07315,24.07315,22.85800,22.88746
176,22.98368,22.63731,22.63731,21.56575,21.74020
177,23.14084,23.55305,25.08691,23.77038,23.66336
178,23.29473,23.05107,24.76500,23.48067,23.67157
179,23.44526,23.29345,25.21164,23.88265,23.91581
180,23.59232,23.76410,23.76410,22.57986,22.43339
181,23.73580,23.25780,23.25780,22.12419,22.09716
182,23.87562,24.02340,24.02340,22.81323,22.67375
183,24.01167,24.16370,24.16370,22.93950,22.88614
184,24.14386,23.87480,23.87480,22.67949,22.81513
185,24.27209,24.06327,24.06327,22.84911,22.93829
186,24.39628,24.57046,24.57046,23.30559,23.15669
187,24.51634,24.57752,24.57752,23.31193,23.46827
188,24.63219,25.15609,25.15609,23.83265,23.71110
189,24.74375,24.49825,24.49825,23.24059,23.30069
190,24.85094,25.05463,25.05463,23.74133,23.55878
191,24.95369,25.33281,25.33281,23.99169,24.10278
192,25.05192,25.36859,25.36859,24.02390,24.00984
193,25.14557,24.98926,24.98926,23.68250,23.62099
194,25.23458,24.65155,26.60491,25.13658,25.00067
195,25.31888,25.82108,27.57625,26.01079,26.08923
196,25.39841,25.03397,27.26255,25.72847,25.67511
197,25.47313,25.41293,25.41293,24.06380,23.91143
198,25.54299,25.05678,25.05678,23.74327,23.84747
199,25.60793,25.56678,25.56678,24.20227,24.10819
200,25.66791,25.63522,25.63522,24.26386,24.28403
201,25.72290,25.91134,25.91134,24.51237,24.38836
202,25.77285,25.10852,25.10852,23.78984,23.68330
203,25.81775,25.11306,25.11306,23.79392,23.65136
204,25.85755,26.44381,26.44381,24.99159,25.03712
205,25.89224,26.61744,26.61744,25.14787,25.14842
206,25.92179,26.56495,26.56495,25.10062,25.14057
207,25.94619,25.26994,25.26994,23.93512,23.92399
208,25.96543,25.14983,22.78870,21.70200,21.69335
209,25.97950,27.61590,30.25293,28.41981,28.54297
210,25.98839,26.59760,24.22266,22.99257,23.14071
211,25.99211,27.38923,27.38923,25.84247,25.86927
212,25.99065,25.40093,25.40093,24.05300,24.14306
213,25.98402,26.64447,26.64447,25.17219,25.00190
214,25.97224,26.85527,26.85527,25.36191,25.54484
215,25.95532,26.09043,26.09043,24.67356,24.62381
216,25.93328,25.47013,25.47013,24.11528,24.08781
217,25.90614,25.09158,25.09158,23.77459,23.72887
218,25.87392,26.83213,26.83213,25.34108,25.40709
219,25.83666,26.20435,26.20435,24.77608,24.83330
220,25.79440,25.62506,25.62506,24.25472,24.37316
221,25.74716,25.72738,25.72738,24.34681,24.24222
222,25.69499,25.68589,25.68589,24.30947,24.47343
223,25.63794,25.40391,25.40391,24.05569,24.10019
224,25.57605,25.90938,25.90938,24.51061,24.64915
225,25.50937,25.65601,25.65601,24.28258,24.36988
226,25.43797,25.80089,25.80089,24.41297,24.53379
227,25.36190,26.22868,26.22868,24.79798,24.64061
228,25.28121,25.22346,25.22346,23.89328,23.78771
229,25.19599,25.50995,25.50995,24.15112,24.06668
230,25.10629,24.79389,24.79389,23.50667,23.64012
231,25.01219,25.26576,25.26576,23.93136,24.03650
232,24.91377,25.50969,25.50969,24.15089,24.31876
233,24.81109,24.79180,25.99576,24.58835,24.70190
234,24.70425,25.69039,26.84980,25.35699,25.40855
235,24.59332,24.50981,25.88105,24.48511,24.52865
236,24.47839,23.36813,21.06082,20.14691,20.05619
237,24.35955,24.60738,23.45823,22.30458,22.37497
238,24.23690,25.10734,27.12919,25.60844,25.79309
239,24.11052,24.49698,24.49698,23.23945,23.30914
240,23.98051,24.37844,24.37844,23.13276,22.93387
241,23.84697,24.19476,24.19476,22.96745,22.89698
242,23.71001,24.29764,25.80555,24.41716,24.27052
243,23.56972,23.65888,21.55454,20.59125,20.51683
244,23.42621,24.38973,26.30578,24.86737,24.79808
245,23.27959,23.51164,23.51164,22.35265,22.16094
246,23.12996,22.62992,24.40540,23.15703,23.06104
247,22.97744,23.03040,24.48297,23.22684,23.38065
248,22.82213,23.75216,21.56242,20.59834,20.51140
249,22.66415,22.23988,22.23988,21.20806,21.06844
250,22.50362,22.63447,22.63447,21.56319,21.74805
251,22.34064,22.53488,22.53488,21.47356,21.63153
252,22.17535,22.10637,22.10637,21.08790,21.02502
253,22.00784,21.62680,21.62680,20.65629,20.77485
254,21.83825,22.17738,22.17738,21.15181,21.28821
255,21.66668,21.38653,17.55873,16.99502,16.96645
256,21.49327,21.05675,25.19986,23.87204,23.72515
257,21.31813,21.92831,24.98033,23.67447,23.53572
258,21.14137,21.65849,17.13986,16.61804,16.75164
259,20.96313,21.49018,21.49018,20.53333,20.45470
260,20.78353,20.67739,20.67739,19.80182,19.71609
261,20.60267,20.71735,20.71735,19.83778,19.90791
262,20.42070,20.85362,20.85362,19.96043,19.77060
263,20.23771,20.55939,20.55939,19.69562,19.78282
264,20.05384,20.46656,20.46656,19.61207,19.55769
265,19.86921,20.03301,21.04742,20.13484,20.28650
266,19.68394,20.02465,22.67583,21.60042,21.45155
267,19.49813,19.80445,17.56046,16.99659,17.11031
268,19.31192,19.21601,19.21601,18.48658,18.48234
269,19.12542,20.03766,20.03766,19.22606,19.41319
270,18.93874,19.12669,19.12669,18.40619,18.27639
271,18.75200,18.73849,18.73849,18.05681,18.00065
272,18.56531,19.04358,19.04358,18.33139,18.48611
273,18.37880,17.86084,17.86084,17.26693,17.45916
274,18.19255,18.63773,18.63773,17.96613,18.04971
275,18.00670,18.37764,18.37764,17.73204,17.68866
276,17.82133,18.47513,18.47513,17.81978,17.87178
277,17.63657,17.77870,17.77870,17.19300,17.20393
278,17.45251,17.45753,17.45753,16.90395,16.95596
279,17.26926,17.28199,17.28199,16.74596,16.67163
280,17.08692,17.15597,17.15597,16.63254,16.72173
281,16.90559,17.05173,17.05173,16.53873,16.52173
282,16.72536,17.01563,17.01563,16.50624,16.41905
283,16.54632,17.61420,17.61420,17.04495,16.87973
284,16.36858,17.22624,15.64013,15.26829,15.33131
285,16.19221,16.79072,15.31627,14.97681,14.79638
286,16.01731,17.00271,18.52519,17.86484,18.00145
287,15.84396,16.30006,16.30006,15.86222,15.91563
288,15.67224,16.01886,16.01886,15.60915,15.58747
289,15.50223,16.12299,16.12299,15.70286,15.81562
290,15.33401,15.43895,15.43895,15.08722,14.92877
291,15.16766,15.66233,15.66233,15.28826,15.35737
292,15.00324,15.98367,15.98367,15.57747,15.38613
293,14.84082,15.05743,15.05743,14.74386,14.84942
294,14.68047,14.12616,14.12616,13.90571,13.72985
295,14.52225,14.71805,14.71805,14.43842,14.43652
296,14.36622,14.62019,14.62019,14.35034,14.48293
297,14.21243,14.24972,14.24972,14.01692,14.01173
298,14.06095,13.35902,13.35902,13.21528,13.02384
299,13.91181,14.01042,11.25094,11.31802,11.46285
300,13.76508,13.98031,11.31008,11.37124,11.46087
301,13.62079,14.48531,12.59631,12.52884,12.63086
302,13.47898,13.39547,13.39547,13.24809,13.35393
303,13.33970,13.01837,13.01837,12.90870,13.03950
304,13.20297,13.64853,13.64853,13.47585,13.47107
305,13.06883,13.61963,13.61963,13.44984,13.35191
306,12.93731,13.28118,13.28118,13.14523,13.26647
307,12.80844,13.39908,13.39908,13.25134,13.39560
308,12.68223,12.97873,12.97873,12.87303,12.93837
309,12.55871,12.28028,12.28028,12.24442,12.06480
310,12.43790,11.90655,11.90655,11.90806,11.99239
311,12.31980,13.00294,13.00294,12.89482,13.00338
312,12.20443,11.85012,11.85012,11.85728,11.69678
313,12.09179,12.30575,12.30575,12.26734,12.33847
314,11.98189,12.95038,12.95038,12.84751,12.90398
315,11.87474,12.67864,12.67864,12.60295,12.69451
316,11.77032,11.98842,11.98842,11.98174,12.02149
317,11.66864,11.92170,11.92170,11.92169,11.98241
318,11.56968,11.30606,11.30606,11.36762,11.23910
319,11.47345,12.33278,12.33278,12.29167,12.36904
320,11.37992,10.98963,10.98963,11.08283,10.97141
321,11.28908,11.25600,11.25600,11.32257,11.44726
322,11.20091,11.02702,11.02702,11.11649,11.15413
323,11.11540,11.98663,13.90470,13.70640,13.52803
324,11.03251,10.77265,9.32190,9.58188,9.72577
325,10.95223,10.94952,13.54183,13.37982,13.31186
326,10.87452,11.04346,11.04346,11.13128,11.25776
327,10.79936,10.82381,10.82381,10.93360,11.09087
328,10.72671,10.84886,10.84886,10.95614,10.77384
329,10.65655,11.14701,13.02803,12.91740,12.89710
330,10.58882,10.80935,11.84591,11.85348,11.69551
331,10.52350,10.30673,8.45931,8.80555,8.99546
332,10.46054,11.11294,11.11294,11.19382,11.23803
333,10.39991,11.38046,11.38046,11.43458,11.34374
334,10.34155,11.22137,11.22137,11.29140,11.18343
335,10.28542,10.67060,10.67060,10.79571,10.95407
336,10.23147,10.42081,10.42081,10.57090,10.63340
337,10.17967,10.68331,10.68331,10.80715,10.74808
338,10.12994,9.69672,9.69672,9.91922,9.74994
339,10.08225,10.43188,10.43188,10.58086,10.44263
340,10.03654,9.62074,9.62074,9.85084,9.88866
341,9.99276,10.40972,10.40972,10.56092,10.60519
342,9.95085,10.03392,10.03392,10.22270,10.21461
343,9.91076,9.98965,9.98965,10.18285,9.98414
344,9.87243,10.80610,10.80610,10.91766,11.00708
345,9.83580,9.94651,9.94651,10.14403,10.27463
346,9.80081,9.71974,9.71974,9.93994,9.96003
347,9.76741,9.59757,9.59757,9.82999,9.86131
348,9.73554,9.74476,9.74476,9.96245,9.87450
349,9.70513,9.93527,9.93527,10.13392,10.27292
350,9.67614,8.91671,8.91671,9.21721,9.32866
351,9.64849,10.72310,10.72310,10.84296,10.91132
352,9.62213,9.53217,9.53217,9.77112,9.83203
353,9.59701,10.17747,10.17747,10.35190,10.54159
354,9.57305,8.65343,8.65343,8.98025,8.91897
355,9.55020,9.24352,9.24352,9.51134,9.51923
356,9.52841,9.64846,9.64846,9.87579,9.88658
357,9.50760,9.66436,9.66436,9.89009,10.07827
358,9.48774,9.85226,9.85226,10.05921,10.12488
359,9.46875,10.34614,10.34614,10.50369,10.56885
360,9.45059,10.60902,10.60902,10.74029,10.76116
361,9.43319,10.09957,10.09957,10.28178,10.16916
362,9.41650,10.19335,10.19335,10.36619,10.55329
363,9.40048,9.51504,9.51504,9.75570,9.62670
364,9.38505,9.58910,9.58910,9.82236,9.73562
365,9.37018,10.06739,10.06739,10.25282,10.25808
