date,temperature
25/04/2050,3.5925542091836746
26/04/2050,11.093341836734709
27/04/2050,10.527575892857143
28/04/2050,10.980600765306122
29/04/2050,10.574616071428572
30/04/2050,23.529560714285708
01/05/2050,27.732410714285606
02/05/2050,16.167178571428508
03/05/2050,6.831419642857128
04/05/2050,10.246406250000005
05/05/2050,9.71005676020409
06/05/2050,7.474218750000006
07/05/2050,3.480495535714283
08/05/2050,6.618441326530615
09/05/2050,8.91391071428572
10/05/2050,11.645302295918368
11/05/2050,16.052098214285706
12/05/2050,17.158565688775468
13/05/2050,20.769250000000056
14/05/2050,26.464660714285856
15/05/2050,28.686396683673593
16/05/2050,24.85542410714288
17/05/2050,21.066262755102116
18/05/2050,21.36571428571426
19/05/2050,21.86883992346941
20/05/2050,25.661187499999983
21/05/2050,17.73457589285715
22/05/2050,10.09580803571427
23/05/2050,14.721825892857169
24/05/2050,13.617473214285717
25/05/2050,14.906830357142852
26/05/2050,15.226765943877567
27/05/2050,15.041919642857152
28/05/2050,16.4861875
29/05/2050,18.217901785714275
30/05/2050,11.126250000000027
31/05/2050,4.513503188775644
01/06/2050,13.79446875
02/06/2050,8.156455357142818
03/06/2050,2.833357142857153
04/06/2050,5.047767857142958
05/06/2050,8.332785714285706
06/06/2050,10.405049107142816
07/06/2050,14.851188137755116
08/06/2050,16.469727678571424
09/06/2050,20.346585459183643
10/06/2050,16.830499999999994
11/06/2050,16.097633928571426
12/06/2050,16.73076530612245
13/06/2050,16.663019132653055
14/06/2050,11.31913966836737
15/06/2050,-0.3191294642856519
16/06/2050,7.513310586734633
17/06/2050,15.318771045918368
18/06/2050,23.697026785714286
19/06/2050,31.108508928571496
20/06/2050,29.752401785714255
21/06/2050,21.329955357142865
22/06/2050,23.227633928571436
23/06/2050,21.706193877550987
24/06/2050,14.491215561224521
25/06/2050,19.33683482142856
26/06/2050,24.450709821428518
27/06/2050,33.59724553571414
28/06/2050,34.522699617346916
29/06/2050,30.33945089285703
30/06/2050,11.942930484693818
01/07/2050,11.993967474489807
02/07/2050,13.742352678571422
03/07/2050,8.388745535714293
04/07/2050,6.193816964285702
05/07/2050,5.606343749999951
06/07/2050,14.451446428571444
07/07/2050,6.522762755102008
08/07/2050,8.69815943877552
09/07/2050,13.870906250000019
10/07/2050,23.164781249999976
11/07/2050,27.866937500000006
12/07/2050,25.633695153061183
13/07/2050,22.951758928571422
14/07/2050,17.766848852040823
15/07/2050,21.49663010204081
16/07/2050,18.568919642857153
17/07/2050,20.801357142857146
18/07/2050,24.39014732142857
19/07/2050,26.88505612244893
20/07/2050,25.22083035714283
21/07/2050,25.055903061224484
22/07/2050,27.991585459183682
23/07/2050,26.737880434782596
24/07/2050,24.690760869565224
25/07/2050,14.020263392857146
26/07/2050,13.016078443877518
27/07/2050,13.23177678571426
28/07/2050,12.815737882653025
29/07/2050,21.23070153061225
30/07/2050,21.204950892857156
31/07/2050,23.991495535714293
01/08/2050,18.587580357142855
02/08/2050,15.809669005102023
03/08/2050,12.44262053571424
04/08/2050,14.717699617346966
05/08/2050,19.754771683673482
06/08/2050,15.115022321428569
07/08/2050,13.771276785714349
08/08/2050,13.131330357142929
09/08/2050,15.280947066326576
10/08/2050,18.568589285714296
11/08/2050,21.42569323979592
12/08/2050,23.461140943877552
13/08/2050,23.978558035714286
14/08/2050,22.886522321428558
15/08/2050,25.067910714285716
16/08/2050,27.694673469387737
17/08/2050,24.777209821428556
18/08/2050,20.981133290816317
19/08/2050,17.2977346938776
20/08/2050,14.441696428571447
21/08/2050,14.967424107142904
22/08/2050,13.014312500000074
23/08/2050,15.472714923469368
24/08/2050,17.995419642857144
25/08/2050,17.198717474489797
26/08/2050,19.894971301020405
27/08/2050,20.06380357142858
28/08/2050,18.918991071428565
29/08/2050,19.03657142857145
30/08/2050,20.14570790816329
31/08/2050,21.94857589285715
01/09/2050,23.907063137755102
02/09/2050,24.30794196428573
03/09/2050,31.488156249999975
04/09/2050,32.42829464285717
05/09/2050,26.30820153061228
06/09/2050,21.108841198979604
07/09/2050,27.441602678571428
08/09/2050,29.177235331632573
09/09/2050,17.592792091836742
10/09/2050,17.566004464285697
11/09/2050,17.592589285714297
12/09/2050,18.051004464285725
13/09/2050,15.708968749999997
14/09/2050,13.562593750000019
15/09/2050,9.824652423469388
16/09/2050,8.87946683673465
17/09/2050,6.8135446428572095
18/09/2050,9.522910714285672
19/09/2050,6.6907053571428605
20/09/2050,7.635124362244824
21/09/2050,4.757540178571503
22/09/2050,5.228005102040925
23/09/2050,5.467899872449038
24/09/2050,8.456482142857226
25/09/2050,8.723375000000033
26/09/2050,15.374915178571428
27/09/2050,17.96722321428572
28/09/2050,16.623986607142868
29/09/2050,18.68036862244898
30/09/2050,16.47990433673469
01/10/2050,15.745352678571436
02/10/2050,19.408290178571406
03/10/2050,21.53424107142854
04/10/2050,21.01602997448981
05/10/2050,20.07636160714287
06/10/2050,20.915366709183672
07/10/2050,22.561246811224464
08/10/2050,25.020151785714347
09/10/2050,21.9199776785714
10/10/2050,17.468102678571427
11/10/2050,16.192036989795916
12/10/2050,15.770321428571425
13/10/2050,16.6712193877551
14/10/2050,16.63985076530613
15/10/2050,16.58074553571427
16/10/2050,16.363493622448985
17/10/2050,16.843638392857144
18/10/2050,17.383818239795914
19/10/2050,18.101754464285733
20/10/2050,18.077384566326543
21/10/2050,17.217826530612257
22/10/2050,19.363366071428516
23/10/2050,20.144361607142798
24/10/2050,19.396901785714306
25/10/2050,19.65470535714286
26/10/2050,19.324220025510215
27/10/2050,20.34183482142862
28/10/2050,22.300523596938774
29/10/2050,23.88280612244887
30/10/2050,34.10676339285715
31/10/2050,32.24570089285726
01/11/2050,24.797913265306192
02/11/2050,23.638847576530566
03/11/2050,23.11759821428575
04/11/2050,22.883838647959237
05/11/2050,23.432633928571477
06/11/2050,23.756553571428526
07/11/2050,20.870330357142848
08/11/2050,20.771327168367407
09/11/2050,20.672116071428604
10/11/2050,20.330116071428506
11/11/2050,19.320998086734733
12/11/2050,19.354047831632613
13/11/2050,18.77691071428569
14/11/2050,16.82821875000002
15/11/2050,17.212095025510166
16/11/2050,18.387206632653033
17/11/2050,16.851861607142837
18/11/2050,15.869873724489821
19/11/2050,15.490342474489808
20/11/2050,13.260808035714291
21/11/2050,11.51571874999999
22/11/2050,13.05426169217688
23/11/2050,18.895755102040766
24/11/2050,18.5084333333333
25/11/2050,18.50815323129251
26/11/2050,18.55735561224492
27/11/2050,17.46659285714287
28/11/2050,16.58328095238096
29/11/2050,11.575454931972786
30/11/2050,11.502509863945576
01/12/2050,11.86044404761904
02/12/2050,11.825064625850345
03/12/2050,12.983525850340158
04/12/2050,13.20825714285715
05/12/2050,12.310588095238074
06/12/2050,10.925084013605456
07/12/2050,10.435738265306114
08/12/2050,11.732699999999994
09/12/2050,16.63365306122455
10/12/2050,14.198446938775533
11/12/2050,6.791320238095238
12/12/2050,8.44581666666667
13/12/2050,11.03306615646261
14/12/2050,11.245471258503414
15/12/2050,12.011447619047601
16/12/2050,12.418844557823121
17/12/2050,12.27352619047619
18/12/2050,11.974890476190495
19/12/2050,11.815488095238095
20/12/2050,11.606109013605419
21/12/2050,10.676622959183675
22/12/2050,6.763728571428572
23/12/2050,5.6515471345514925
24/12/2050,5.140794850498338
25/12/2050,7.508005813953488
26/12/2050,10.37780377906978
27/12/2050,10.802917151162802
28/12/2050,11.773545748299284
29/12/2050,13.363283333333356
30/12/2050,14.016784863945588
31/12/2050,13.565309183673435
