file_name,date,predicted_temperature,x,y
geneve.csv,22/04/2024,9.936926190476186,6.606,46.403
geneve.csv,23/04/2024,10.092949999999972,6.606,46.403
geneve.csv,24/04/2024,10.300966666666625,6.606,46.403
geneve.csv,25/04/2024,10.458336904761891,6.606,46.403
geneve.csv,26/04/2024,10.651147619047634,6.606,46.403
geneve.csv,27/04/2024,10.672791666666654,6.606,46.403
geneve.csv,28/04/2024,10.98489047619048,6.606,46.403
geneve.csv,29/04/2024,10.959270238095236,6.606,46.403
geneve.csv,30/04/2024,11.522633333333316,6.606,46.403
geneve.csv,01/05/2024,11.82826666666665,6.606,46.403
geneve.csv,02/05/2024,12.107074999999895,6.606,46.403
geneve.csv,03/05/2024,12.233980952380987,6.606,46.403
geneve.csv,04/05/2024,12.564966666666692,6.606,46.403
geneve.csv,05/05/2024,12.472076190476288,6.606,46.403
geneve.csv,06/05/2024,12.167477380952391,6.606,46.403
geneve.csv,07/05/2024,12.132416666666645,6.606,46.403
geneve.csv,08/05/2024,12.163116666666667,6.606,46.403
geneve.csv,09/05/2024,12.482358333333366,6.606,46.403
geneve.csv,10/05/2024,12.957449999999994,6.606,46.403
geneve.csv,11/05/2024,12.628833333333432,6.606,46.403
geneve.csv,12/05/2024,12.069232142857118,6.606,46.403
geneve.csv,13/05/2024,12.07182976190478,6.606,46.403
geneve.csv,14/05/2024,12.441691666666657,6.606,46.403
geneve.csv,15/05/2024,12.973666666666643,6.606,46.403
geneve.csv,16/05/2024,13.01240000000007,6.606,46.403
geneve.csv,17/05/2024,12.695286904761929,6.606,46.403
geneve.csv,18/05/2024,12.72046666666671,6.606,46.403
geneve.csv,19/05/2024,12.98258333333331,6.606,46.403
geneve.csv,20/05/2024,12.95675476190479,6.606,46.403
geneve.csv,21/05/2024,12.570191666666666,6.606,46.403
geneve.csv,22/05/2024,12.673749999999984,6.606,46.403
geneve.csv,23/05/2024,13.483499999999992,6.606,46.403
geneve.csv,24/05/2024,13.64266785714286,6.606,46.403
geneve.csv,25/05/2024,13.777308333333323,6.606,46.403
geneve.csv,26/05/2024,13.769347619047608,6.606,46.403
geneve.csv,27/05/2024,14.116402380952394,6.606,46.403
geneve.csv,28/05/2024,14.239283333333333,6.606,46.403
geneve.csv,29/05/2024,14.350424999999971,6.606,46.403
geneve.csv,30/05/2024,14.611500000000037,6.606,46.403
geneve.csv,31/05/2024,14.894891666666696,6.606,46.403
geneve.csv,01/06/2024,15.01333333333332,6.606,46.403
geneve.csv,02/06/2024,15.32396666666665,6.606,46.403
geneve.csv,03/06/2024,15.331523809523787,6.606,46.403
geneve.csv,04/06/2024,15.227458333333288,6.606,46.403
geneve.csv,05/06/2024,15.846941666666623,6.606,46.403
geneve.csv,06/06/2024,16.08704999999999,6.606,46.403
geneve.csv,07/06/2024,17.11344047619059,6.606,46.403
geneve.csv,08/06/2024,16.76038333333338,6.606,46.403
geneve.csv,09/06/2024,16.669505952380973,6.606,46.403
geneve.csv,10/06/2024,16.56638928571431,6.606,46.403
geneve.csv,11/06/2024,16.678999999999988,6.606,46.403
geneve.csv,12/06/2024,16.843966666666674,6.606,46.403
geneve.csv,13/06/2024,17.108427380952378,6.606,46.403
geneve.csv,14/06/2024,17.41864404761907,6.606,46.403
geneve.csv,15/06/2024,17.735033333333348,6.606,46.403
geneve.csv,16/06/2024,18.107957142857146,6.606,46.403
geneve.csv,17/06/2024,18.555315476190454,6.606,46.403
geneve.csv,18/06/2024,18.77517499999999,6.606,46.403
geneve.csv,19/06/2024,19.11369166666668,6.606,46.403
geneve.csv,20/06/2024,18.756875,6.606,46.403
geneve.csv,21/06/2024,18.481419047619056,6.606,46.403
geneve.csv,22/06/2024,19.01741666666667,6.606,46.403
geneve.csv,23/06/2024,19.32356547619048,6.606,46.403
geneve.csv,24/06/2024,19.364815476190483,6.606,46.403
geneve.csv,25/06/2024,19.353983333333332,6.606,46.403
geneve.csv,26/06/2024,19.60477499999999,6.606,46.403
geneve.csv,27/06/2024,19.464766666666662,6.606,46.403
geneve.csv,28/06/2024,19.1630702380952,6.606,46.403
geneve.csv,29/06/2024,19.59525000000002,6.606,46.403
geneve.csv,30/06/2024,19.60205714285712,6.606,46.403
geneve.csv,01/07/2024,18.67280238095236,6.606,46.403
geneve.csv,02/07/2024,16.478983333333417,6.606,46.403
geneve.csv,03/07/2024,16.938758333333453,6.606,46.403
geneve.csv,04/07/2024,17.313983333333226,6.606,46.403
geneve.csv,05/07/2024,16.890120238095278,6.606,46.403
geneve.csv,06/07/2024,16.349016666666557,6.606,46.403
geneve.csv,07/07/2024,16.15980357142871,6.606,46.403
geneve.csv,08/07/2024,16.693834523809755,6.606,46.403
geneve.csv,09/07/2024,15.853433333333667,6.606,46.403
geneve.csv,10/07/2024,20.541066666666666,6.606,46.403
geneve.csv,11/07/2024,21.20585833333334,6.606,46.403
geneve.csv,12/07/2024,21.145939285714263,6.606,46.403
geneve.csv,13/07/2024,21.01140833333332,6.606,46.403
geneve.csv,14/07/2024,21.289292857142858,6.606,46.403
geneve.csv,15/07/2024,20.82116071428571,6.606,46.403
geneve.csv,16/07/2024,18.846049999999877,6.606,46.403
geneve.csv,17/07/2024,18.27717500000017,6.606,46.403
geneve.csv,18/07/2024,19.869775000000004,6.606,46.403
geneve.csv,19/07/2024,20.551729761904767,6.606,46.403
geneve.csv,20/07/2024,20.47956666666664,6.606,46.403
geneve.csv,21/07/2024,20.94137023809526,6.606,46.403
geneve.csv,22/07/2024,21.460608333333333,6.606,46.403
geneve.csv,23/07/2024,19.719925675675658,6.606,46.403
geneve.csv,24/07/2024,15.425695945946243,6.606,46.403
geneve.csv,25/07/2024,18.021766666666736,6.606,46.403
geneve.csv,26/07/2024,18.008333333333212,6.606,46.403
geneve.csv,27/07/2024,17.79724166666665,6.606,46.403
geneve.csv,28/07/2024,18.98109523809535,6.606,46.403
geneve.csv,29/07/2024,18.166771428571337,6.606,46.403
geneve.csv,30/07/2024,16.203799999999774,6.606,46.403
geneve.csv,31/07/2024,16.916066666666666,6.606,46.403
geneve.csv,01/08/2024,17.590274999999565,6.606,46.403
geneve.csv,02/08/2024,17.688505952380638,6.606,46.403
geneve.csv,03/08/2024,15.07219166666664,6.606,46.403
geneve.csv,04/08/2024,13.77797023809444,6.606,46.403
geneve.csv,05/08/2024,15.378114285714672,6.606,46.403
geneve.csv,06/08/2024,18.157708333333176,6.606,46.403
geneve.csv,07/08/2024,17.565216666666856,6.606,46.403
geneve.csv,08/08/2024,17.500750000000153,6.606,46.403
geneve.csv,09/08/2024,17.940453571428407,6.606,46.403
geneve.csv,10/08/2024,18.41675833333329,6.606,46.403
geneve.csv,11/08/2024,19.03984642857131,6.606,46.403
geneve.csv,12/08/2024,19.915896428571383,6.606,46.403
geneve.csv,13/08/2024,20.707033333333243,6.606,46.403
geneve.csv,14/08/2024,22.086799999999982,6.606,46.403
geneve.csv,15/08/2024,21.70663333333333,6.606,46.403
geneve.csv,16/08/2024,21.171899999999994,6.606,46.403
geneve.csv,17/08/2024,21.0068500000001,6.606,46.403
geneve.csv,18/08/2024,21.017634523809477,6.606,46.403
geneve.csv,19/08/2024,21.297141666666676,6.606,46.403
geneve.csv,20/08/2024,21.306258333333343,6.606,46.403
geneve.csv,21/08/2024,21.66216666666668,6.606,46.403
geneve.csv,22/08/2024,22.021616666666667,6.606,46.403
geneve.csv,23/08/2024,22.26740476190477,6.606,46.403
geneve.csv,24/08/2024,22.38469166666667,6.606,46.403
geneve.csv,25/08/2024,22.474445238095257,6.606,46.403
geneve.csv,26/08/2024,22.53403809523809,6.606,46.403
geneve.csv,27/08/2024,22.05789999999996,6.606,46.403
geneve.csv,28/08/2024,20.796833333333325,6.606,46.403
geneve.csv,29/08/2024,19.880108333333283,6.606,46.403
geneve.csv,30/08/2024,19.858830952380913,6.606,46.403
geneve.csv,31/08/2024,19.902533333333334,6.606,46.403
geneve.csv,01/09/2024,20.194342857142885,6.606,46.403
geneve.csv,02/09/2024,20.62086190476191,6.606,46.403
geneve.csv,03/09/2024,20.932058333333316,6.606,46.403
geneve.csv,04/09/2024,21.118141666666705,6.606,46.403
geneve.csv,05/09/2024,21.545832142857194,6.606,46.403
geneve.csv,06/09/2024,21.97353333333342,6.606,46.403
geneve.csv,07/09/2024,22.34660833333328,6.606,46.403
geneve.csv,08/09/2024,22.583876190476076,6.606,46.403
geneve.csv,09/09/2024,22.436923809523705,6.606,46.403
geneve.csv,10/09/2024,21.997966666666684,6.606,46.403
geneve.csv,11/09/2024,21.89054166666665,6.606,46.403
geneve.csv,12/09/2024,21.70898333333332,6.606,46.403
geneve.csv,13/09/2024,21.288926190476214,6.606,46.403
geneve.csv,14/09/2024,20.921983333333316,6.606,46.403
geneve.csv,15/09/2024,20.80940476190476,6.606,46.403
geneve.csv,16/09/2024,20.61825119047619,6.606,46.403
geneve.csv,17/09/2024,20.181041666666687,6.606,46.403
geneve.csv,18/09/2024,19.96322499999997,6.606,46.403
geneve.csv,19/09/2024,19.768783333333317,6.606,46.403
geneve.csv,20/09/2024,19.387638095238117,6.606,46.403
geneve.csv,21/09/2024,19.09213333333338,6.606,46.403
geneve.csv,22/09/2024,19.05682738095237,6.606,46.403
geneve.csv,23/09/2024,18.899063095238077,6.606,46.403
geneve.csv,24/09/2024,18.707066666666663,6.606,46.403
geneve.csv,25/09/2024,19.041516666666663,6.606,46.403
geneve.csv,26/09/2024,18.89185833333329,6.606,46.403
geneve.csv,27/09/2024,18.48692619047614,6.606,46.403
geneve.csv,28/09/2024,18.06746666666669,6.606,46.403
geneve.csv,29/09/2024,17.639513095238044,6.606,46.403
geneve.csv,30/09/2024,17.551116666666644,6.606,46.403
geneve.csv,01/10/2024,17.664833333333377,6.606,46.403
geneve.csv,02/10/2024,18.19850833333328,6.606,46.403
geneve.csv,03/10/2024,18.443791666666584,6.606,46.403
geneve.csv,04/10/2024,18.240377380952623,6.606,46.403
geneve.csv,05/10/2024,18.005533333333233,6.606,46.403
geneve.csv,06/10/2024,17.945649999999887,6.606,46.403
geneve.csv,07/10/2024,17.923628571428708,6.606,46.403
geneve.csv,08/10/2024,17.75771666666651,6.606,46.403
geneve.csv,09/10/2024,17.529091666666545,6.606,46.403
geneve.csv,10/10/2024,17.8911833333334,6.606,46.403
geneve.csv,11/10/2024,18.229821428571313,6.606,46.403
geneve.csv,12/10/2024,17.36398333333318,6.606,46.403
geneve.csv,13/10/2024,17.049150000000168,6.606,46.403
geneve.csv,14/10/2024,16.750120238095178,6.606,46.403
geneve.csv,15/10/2024,16.23112500000002,6.606,46.403
geneve.csv,16/10/2024,15.578850000000044,6.606,46.403
geneve.csv,17/10/2024,15.244275000000016,6.606,46.403
geneve.csv,18/10/2024,15.125605952380964,6.606,46.403
geneve.csv,19/10/2024,15.194441666666648,6.606,46.403
geneve.csv,20/10/2024,15.28470238095241,6.606,46.403
geneve.csv,21/10/2024,15.064284523809476,6.606,46.403
geneve.csv,22/10/2024,15.149358333333282,6.606,46.403
geneve.csv,23/10/2024,15.079791666666663,6.606,46.403
geneve.csv,24/10/2024,14.876916666666716,6.606,46.403
geneve.csv,25/10/2024,14.474308333333312,6.606,46.403
geneve.csv,26/10/2024,14.29109166666666,6.606,46.403
geneve.csv,27/10/2024,14.29725000000002,6.606,46.403
geneve.csv,28/10/2024,14.560298809523715,6.606,46.403
geneve.csv,29/10/2024,14.708257142857065,6.606,46.403
geneve.csv,30/10/2024,14.879966666666633,6.606,46.403
geneve.csv,31/10/2024,14.512808333333282,6.606,46.403
geneve.csv,01/11/2024,14.047970238095218,6.606,46.403
geneve.csv,02/11/2024,13.897665476190468,6.606,46.403
geneve.csv,03/11/2024,13.719583333333333,6.606,46.403
geneve.csv,04/11/2024,13.099048809523822,6.606,46.403
geneve.csv,05/11/2024,12.969469047619045,6.606,46.403
geneve.csv,06/11/2024,12.94015833333333,6.606,46.403
geneve.csv,07/11/2024,11.61001666666666,6.606,46.403
geneve.csv,08/11/2024,11.367392857142846,6.606,46.403
geneve.csv,09/11/2024,10.98975952380951,6.606,46.403
geneve.csv,10/11/2024,10.732533333333322,6.606,46.403
geneve.csv,11/11/2024,10.61618333333334,6.606,46.403
geneve.csv,12/11/2024,10.583191666666636,6.606,46.403
geneve.csv,13/11/2024,10.625866666666669,6.606,46.403
geneve.csv,14/11/2024,10.570099999999996,6.606,46.403
geneve.csv,15/11/2024,10.58930357142856,6.606,46.403
geneve.csv,16/11/2024,10.567572619047638,6.606,46.403
geneve.csv,17/11/2024,10.618941666666665,6.606,46.403
geneve.csv,18/11/2024,10.522819047619038,6.606,46.403
geneve.csv,19/11/2024,10.527934523809536,6.606,46.403
geneve.csv,20/11/2024,10.394708333333313,6.606,46.403
geneve.csv,21/11/2024,10.333966666666695,6.606,46.403
geneve.csv,22/11/2024,9.902133333333325,6.606,46.403
geneve.csv,23/11/2024,9.164673809523803,6.606,46.403
geneve.csv,24/11/2024,8.77067500000004,6.606,46.403
geneve.csv,25/11/2024,8.605275000000006,6.606,46.403
geneve.csv,26/11/2024,8.458039285714335,6.606,46.403
geneve.csv,27/11/2024,8.185541666666666,6.606,46.403
geneve.csv,28/11/2024,7.851174999999898,6.606,46.403
geneve.csv,29/11/2024,9.36036071428572,6.606,46.403
geneve.csv,30/11/2024,9.060852380952376,6.606,46.403
geneve.csv,01/12/2024,8.79805,6.606,46.403
geneve.csv,02/12/2024,8.654303571428585,6.606,46.403
geneve.csv,03/12/2024,8.356519047619045,6.606,46.403
geneve.csv,04/12/2024,8.039525000000005,6.606,46.403
geneve.csv,05/12/2024,8.028950000000002,6.606,46.403
geneve.csv,06/12/2024,8.187207142857147,6.606,46.403
geneve.csv,07/12/2024,8.05634642857143,6.606,46.403
geneve.csv,08/12/2024,8.040008333333335,6.606,46.403
geneve.csv,09/12/2024,8.099517857142843,6.606,46.403
geneve.csv,10/12/2024,7.977054761904753,6.606,46.403
geneve.csv,11/12/2024,7.917924999999968,6.606,46.403
geneve.csv,12/12/2024,7.868366666666645,6.606,46.403
geneve.csv,13/12/2024,7.721219047619059,6.606,46.403
geneve.csv,14/12/2024,7.420736904761895,6.606,46.403
geneve.csv,15/12/2024,7.562824999999975,6.606,46.403
geneve.csv,16/12/2024,7.630896428571418,6.606,46.403
geneve.csv,17/12/2024,7.357691666666653,6.606,46.403
geneve.csv,18/12/2024,6.898800000000001,6.606,46.403
geneve.csv,19/12/2024,7.016075000000001,6.606,46.403
geneve.csv,20/12/2024,7.220492857142872,6.606,46.403
geneve.csv,21/12/2024,7.310582142857157,6.606,46.403
geneve.csv,22/12/2024,7.278827380952379,6.606,46.403
geneve.csv,23/12/2024,7.218719476744212,6.606,46.403
geneve.csv,24/12/2024,7.187283014950168,6.606,46.403
geneve.csv,25/12/2024,7.286742732558196,6.606,46.403
geneve.csv,26/12/2024,7.352655523255862,6.606,46.403
geneve.csv,27/12/2024,7.347422965116323,6.606,46.403
geneve.csv,28/12/2024,7.401635714285703,6.606,46.403
geneve.csv,29/12/2024,7.555283333333307,6.606,46.403
geneve.csv,30/12/2024,7.644589285714289,6.606,46.403
geneve.csv,31/12/2024,7.582936904761937,6.606,46.403
