date,predicted_temperature
14/07/2025,20.363545918367322
15/07/2025,20.503066326530615
16/07/2025,18.991267857142816
17/07/2025,18.611892857142834
18/07/2025,20.441535714285692
19/07/2025,21.542875000000002
20/07/2025,21.761446428571425
21/07/2025,22.0576556122449
22/07/2025,22.411790816326572
23/07/2025,21.690833074534154
24/07/2025,19.12257375776403
25/07/2025,19.85367857142853
26/07/2025,20.524053571428567
27/07/2025,20.625803571428605
28/07/2025,20.88888775510202
29/07/2025,20.83686479591836
30/07/2025,19.94305357142855
31/07/2025,20.61639285714284
01/08/2025,20.479339285714218
02/08/2025,20.33358928571431
03/08/2025,18.399571428571562
04/08/2025,17.630334183673313
05/08/2025,19.184772959183647
06/08/2025,21.51903571428568
07/08/2025,21.055124999999975
08/08/2025,21.098910714285694
09/08/2025,21.483946428571414
10/08/2025,21.67903571428576
11/08/2025,22.375433673469388
12/08/2025,23.00884693877549
13/08/2025,23.381517857142796
14/08/2025,24.30298214285699
15/08/2025,23.73105357142856
16/08/2025,23.61930357142853
17/08/2025,23.360803571428562
18/08/2025,22.796903061224498
19/08/2025,22.568553571428566
20/08/2025,22.238142857142847
21/08/2025,22.52921428571429
22/08/2025,22.618464285714282
23/08/2025,22.70542857142857
24/08/2025,22.94614285714283
25/08/2025,21.69556632653061
26/08/2025,21.811882653061218
27/08/2025,21.91733928571429
28/08/2025,21.346464285714283
29/08/2025,20.817535714285725
30/08/2025,21.26139285714286
31/08/2025,21.67716071428572
01/09/2025,21.680099489795907
02/09/2025,21.744795918367345
03/09/2025,22.531803571428554
04/09/2025,22.758000000000038
05/09/2025,21.775905612244912
06/09/2025,21.44455357142857
07/09/2025,22.32460714285719
08/09/2025,22.648545918367404
09/09/2025,20.99623469387751
10/09/2025,18.911821428571443
11/09/2025,18.079071428571524
12/09/2025,17.54839285714297
13/09/2025,18.49514285714281
14/09/2025,18.913857142857182
15/09/2025,18.781362244897878
16/09/2025,18.627068877551096
17/09/2025,18.29183928571433
18/09/2025,19.28216071428568
19/09/2025,18.782642857142946
20/09/2025,18.607482142857066
21/09/2025,18.408535714285676
22/09/2025,18.366716836734724
23/09/2025,18.099400510204077
24/09/2025,17.54280357142858
25/09/2025,17.389053571428576
26/09/2025,17.126589285714317
27/09/2025,15.917178571428508
28/09/2025,15.202964285714302
29/09/2025,14.406576530612256
30/09/2025,15.469160714285692
01/10/2025,16.206107142857135
02/10/2025,16.611089285714286
03/10/2025,16.41866071428572
04/10/2025,16.080892857142857
05/10/2025,16.100232142857152
06/10/2025,16.53099999999995
07/10/2025,16.86499234693872
08/10/2025,17.021607142857192
09/10/2025,16.60505357142847
10/10/2025,17.096517857142885
11/10/2025,17.120660714285577
12/10/2025,15.818749999999966
13/10/2025,15.987803571428515
14/10/2025,15.869170918367274
15/10/2025,15.49842857142852
16/10/2025,15.293647959183659
17/10/2025,15.182160714285743
18/10/2025,15.136464285714283
19/10/2025,15.170625000000001
20/10/2025,15.22437755102041
21/10/2025,15.117622448979631
22/10/2025,15.325285714285712
23/10/2025,15.292249999999967
24/10/2025,15.043785714285718
25/10/2025,14.792821428571415
26/10/2025,14.509035714285716
27/10/2025,14.597874999999988
28/10/2025,14.920561224489802
29/10/2025,15.08028826530608
30/10/2025,15.189482142857287
31/10/2025,14.960482142857131
01/11/2025,14.518497448979588
02/11/2025,14.32460714285719
03/11/2025,14.146053571428638
04/11/2025,13.707739795918371
05/11/2025,13.678584183673479
06/11/2025,13.641946428571487
07/11/2025,12.80507142857141
08/11/2025,12.666147959183661
09/11/2025,12.435642857142852
10/11/2025,12.23528571428568
11/11/2025,12.09144642857143
12/11/2025,11.989160714285731
13/11/2025,11.926267857142875
14/11/2025,11.516714285714272
15/11/2025,11.880372448979529
16/11/2025,12.029714285714306
17/11/2025,12.071321428571423
18/11/2025,12.046770408163297
19/11/2025,12.101783163265281
20/11/2025,11.586017857142906
21/11/2025,10.564017857142858
22/11/2025,9.55122023809524
23/11/2025,9.102438605442174
24/11/2025,8.638475000000028
25/11/2025,8.428621428571432
26/11/2025,8.248991836734717
27/11/2025,7.944059523809528
28/11/2025,7.563028571428504
29/11/2025,9.403323469387757
30/11/2025,9.09607636054421
01/12/2025,8.805242857142858
02/12/2025,8.703293367346944
03/12/2025,8.371077210884351
04/12/2025,8.015264285714288
05/12/2025,8.014114285714289
06/12/2025,8.221416836734704
07/12/2025,8.036894387755105
08/12/2025,8.049272619047619
09/12/2025,8.17139540816325
10/12/2025,8.072449659863935
11/12/2025,8.053135714285702
12/12/2025,8.038780952380876
13/12/2025,7.8940996598639686
14/12/2025,7.542528231292522
15/12/2025,7.730203571428547
16/12/2025,7.813767346938789
17/12/2025,7.475252380952384
18/12/2025,6.918082142857145
19/12/2025,7.053239285714284
20/12/2025,7.286518877551018
21/12/2025,7.399439795918369
22/12/2025,7.351776360544221
23/12/2025,7.343232558139562
24/12/2025,7.2963683554817464
25/12/2025,7.450424418604712
26/12/2025,7.540642441860484
27/12/2025,7.53134883720935
28/12/2025,7.5767561224489555
29/12/2025,7.792411904761877
30/12/2025,7.887941326530608
31/12/2025,7.8334920068027145
