day2050,temp_warming,temp_warming_noise,temp_warming_noise_extreme,temp_warming_noise_extreme_inertia,temp_warming_noise_extreme_inertia_currents
135,15.26761,15.40968,15.40968,15.08092,15.02153
136,15.45554,15.05469,15.05469,14.76143,14.93912
137,15.64504,15.91672,17.50743,16.96890,17.16534
138,15.83601,15.75733,13.43299,13.30190,13.49493
139,16.02834,16.46380,19.36116,18.63726,18.83492
140,16.22194,16.37755,16.37755,15.95201,15.92041
141,16.41670,16.73407,16.73407,16.27288,16.34966
142,16.61251,16.70021,16.70021,16.24240,16.14789
143,16.80927,17.65809,17.65809,17.10449,17.01525
144,17.00686,16.93102,16.93102,16.45013,16.56504
145,17.20517,17.10222,17.10222,16.60421,16.66702
146,17.40409,17.31137,17.31137,16.79245,16.74329
147,17.60350,17.33803,17.33803,16.81644,16.79236
148,17.80329,18.46388,18.46388,17.82970,17.87856
149,18.00333,17.53238,17.53238,16.99135,17.18988
150,18.20351,19.13753,19.13753,18.43599,18.56246
151,18.40370,18.46788,18.46788,17.83330,18.02172
152,18.60379,19.26599,19.26599,18.55160,18.56030
153,18.80365,19.10647,19.10647,18.40803,18.23300
154,19.00315,19.50220,19.50220,18.76419,18.90133
155,19.20218,19.61782,19.61782,18.86825,18.87264
156,19.40061,18.64535,18.64535,17.99303,17.99078
157,19.59831,19.14930,19.14930,18.44658,18.62677
158,19.79516,20.50595,20.50595,19.66756,19.54548
159,19.99103,20.64312,20.64312,19.79102,19.64023
160,20.18579,20.74270,20.74270,19.88064,19.75185
161,20.37932,22.04728,22.04728,21.05476,20.95580
162,20.57150,20.82889,17.88586,17.30949,17.48460
163,20.76219,21.41272,19.58748,18.84094,18.69338
164,20.95128,21.34048,18.80614,18.13774,18.21494
165,21.13863,21.50981,21.50981,20.57104,20.70292
166,21.32413,21.63010,21.63010,20.67930,20.71866
167,21.50765,21.85649,21.85649,20.88305,20.98612
168,21.68906,21.90502,21.90502,20.92673,20.93993
169,21.86825,21.13552,21.13552,20.23418,20.16146
170,22.04509,21.95554,21.95554,20.97220,20.77360
171,22.21947,22.61790,22.61790,21.56832,21.73250
172,22.39126,22.71039,22.71039,21.65156,21.46960
173,22.56035,23.58401,23.58401,22.43782,22.30815
174,22.72663,22.86986,22.86986,21.79509,21.64427
175,22.88998,23.58954,25.31220,23.99319,23.82643
176,23.05028,23.68911,20.95769,20.07413,20.19736
177,23.20744,24.13334,22.06471,21.07045,20.97871
178,23.36133,23.86748,23.86748,22.69295,22.88857
179,23.51186,24.63487,24.63487,23.38360,23.41363
180,23.65892,23.35027,23.35027,22.22746,22.05919
181,23.80240,23.50195,23.50195,22.36397,22.50747
182,23.94222,25.58938,25.58938,24.24265,24.31263
183,24.07827,24.20598,24.20598,22.99760,23.02138
184,24.21046,24.93029,24.93029,23.64947,23.55544
185,24.33869,25.00838,25.00838,23.71976,23.73659
186,24.46288,24.61475,24.61475,23.36549,23.53216
187,24.58294,24.50441,24.50441,23.26618,23.19377
188,24.69879,24.95268,24.95268,23.66962,23.48688
189,24.81035,24.96849,24.96849,23.68385,23.61493
190,24.91754,24.83334,24.83334,23.56222,23.56356
191,25.02029,25.60007,25.60007,24.25228,24.13800
192,25.11852,25.25687,25.25687,23.94340,24.03708
193,25.21217,25.21349,25.21349,23.90435,23.84265
194,25.30118,25.72520,25.72520,24.36489,24.27376
195,25.38548,25.32115,25.32115,24.00125,24.10545
196,25.46501,26.13696,26.13696,24.73548,24.57457
197,25.53973,25.39177,25.39177,24.06481,24.09492
198,25.60959,26.32605,26.32605,24.90566,24.78055
199,25.67453,26.03009,26.03009,24.63929,24.73459
200,25.73451,25.71095,25.71095,24.35207,24.28914
201,25.78950,25.83018,25.83018,24.45937,24.27470
202,25.83945,26.96846,26.96846,25.48383,25.44450
203,25.88435,27.38986,27.38986,25.86308,25.77979
204,25.92415,26.06955,26.06955,24.67481,24.71115
205,25.95884,26.85908,26.85908,25.38538,25.37318
206,25.98839,26.21083,26.21083,24.80196,24.79458
207,26.01279,26.87422,26.87422,25.39901,25.27715
208,26.03203,26.03825,26.03825,24.64663,24.69224
209,26.04610,27.76188,27.76188,26.19791,26.29993
210,26.05499,26.90760,26.90760,25.42905,25.46426
211,26.05871,26.54993,26.54993,25.10715,24.95087
212,26.05725,26.41671,26.41671,24.98725,24.85641
213,26.05062,26.17442,26.17442,24.76919,24.60374
214,26.03884,25.88163,27.14729,25.64477,25.69553
215,26.02192,26.83724,24.03594,22.84455,22.98299
216,25.99988,26.33942,28.47927,26.84356,26.94946
217,25.97274,27.12604,27.12604,25.62565,25.56728
218,25.94052,27.17268,27.17268,25.66762,25.84410
219,25.90326,26.13743,26.13743,24.73590,24.78722
220,25.86100,26.07204,26.07204,24.67704,24.62387
221,25.81376,26.87918,26.87918,25.40347,25.29244
222,25.76159,25.25433,25.25433,23.94111,24.10985
223,25.70454,25.59168,25.59168,24.24472,24.08535
224,25.64265,25.90774,25.90774,24.52917,24.64413
225,25.57597,26.16787,26.16787,24.76329,24.92518
226,25.50457,26.05463,26.05463,24.66138,24.76471
227,25.42850,26.28994,24.13410,22.93291,22.84249
228,25.34781,26.15945,27.98661,26.40016,26.32166
229,25.26259,26.37466,25.29189,23.97491,24.02706
230,25.17289,25.13074,25.13074,23.82987,23.95240
231,25.07879,25.39838,25.39838,24.07075,24.06193
232,24.98037,25.38020,27.90458,26.32633,26.42987
233,24.87769,25.55041,27.88010,26.30430,26.18462
234,24.77085,24.96681,23.79090,22.62402,22.70795
235,24.65992,25.92016,25.92016,24.54036,24.64390
236,24.54499,25.37058,25.37058,24.04574,24.05656
237,24.42615,24.45728,24.45728,23.22377,23.34651
238,24.30350,24.75405,24.75405,23.49085,23.67133
239,24.17712,24.14420,24.14420,22.94199,22.78701
240,24.04711,24.83394,24.83394,23.56276,23.73414
241,23.91357,24.84923,24.84923,23.57652,23.57057
242,23.77661,24.82331,24.82331,23.55319,23.59665
243,23.63632,24.48348,24.48348,23.24734,23.38643
244,23.49281,24.24359,24.24359,23.03144,23.04868
245,23.34619,23.93464,23.93464,22.75339,22.91473
246,23.19656,23.09000,23.09000,21.99322,21.95603
247,23.04404,22.89894,22.89894,21.82125,21.94296
248,22.88873,22.52035,22.52035,21.48053,21.54563
249,22.73075,22.74468,22.74468,21.68242,21.54442
250,22.57022,23.87788,23.87788,22.70230,22.78200
251,22.40724,22.61970,22.61970,21.56995,21.72507
252,22.24195,22.93245,22.93245,21.85142,21.66337
253,22.07444,22.40709,22.40709,21.37859,21.50122
254,21.90485,22.25616,19.30536,18.58704,18.66366
255,21.73328,22.19298,23.44617,22.31376,22.14860
256,21.55987,21.58587,23.57949,22.43375,22.26199
257,21.38473,21.95360,26.88363,25.40748,25.20950
258,21.20797,22.31324,17.87370,17.29854,17.16619
259,21.02973,21.15469,25.42000,24.09022,23.91170
260,20.85013,21.28477,25.57586,24.23049,24.30731
261,20.66927,21.15845,21.15845,20.25482,20.05827
262,20.48730,20.84530,20.84530,19.97298,19.86979
263,20.30431,21.11381,21.11381,20.21464,20.22932
264,20.12044,21.48647,21.48647,20.55003,20.50734
265,19.93581,19.79853,19.79853,19.03089,18.87217
266,19.75054,20.21878,20.21878,19.40911,19.32315
267,19.56473,20.34469,20.34469,19.52243,19.57484
268,19.37852,19.95216,19.95216,19.16915,18.99576
269,19.19202,20.22746,20.22746,19.41692,19.37908
270,19.00534,18.81726,18.81726,18.14775,18.12808
271,18.81860,18.75782,18.75782,18.09425,18.07051
272,18.63191,18.42315,18.42315,17.79304,17.62693
273,18.44540,19.26017,19.26017,18.54636,18.60881
274,18.25915,19.01151,19.01151,18.32257,18.16498
275,18.07330,18.48039,18.48039,17.84456,17.93892
276,17.88793,19.06726,19.06726,18.37275,18.25237
277,17.70317,17.64244,17.64244,17.09040,16.95115
278,17.51911,18.46158,18.46158,17.82764,17.73274
279,17.33586,17.37410,17.37410,16.84890,16.65300
280,17.15352,17.22298,17.22298,16.71290,16.53448
281,16.97219,16.47454,16.47454,16.03929,16.23720
282,16.79196,16.95252,16.95252,16.46948,16.64105
283,16.61292,17.17073,17.17073,16.66587,16.52696
284,16.43518,16.77385,16.77385,16.30868,16.23464
285,16.25881,17.07964,17.07964,16.58389,16.44165
286,16.08391,15.99381,15.99381,15.60664,15.54631
287,15.91056,16.09546,16.09546,15.69813,15.80786
288,15.73884,15.97179,15.97179,15.58682,15.56991
289,15.56883,15.49449,15.49449,15.15725,15.35126
290,15.40061,15.88584,15.88584,15.50947,15.63366
291,15.23426,15.23356,15.23356,14.92242,14.81766
292,15.06984,15.40507,15.40507,15.07677,15.26565
293,14.90742,15.02815,15.02815,14.73755,14.72928
294,14.74707,14.01151,14.01151,13.82257,13.68390
295,14.58885,13.91457,13.91457,13.73532,13.76501
296,14.43282,15.11463,15.11463,14.81538,14.61913
297,14.27903,14.53957,14.53957,14.29783,14.24459
298,14.12755,14.08603,15.60572,15.25736,15.27080
299,13.97841,13.11097,11.15763,11.25408,11.29632
300,13.83168,13.26995,15.54126,15.19934,15.28219
301,13.68739,13.62795,13.62795,13.47737,13.58187
302,13.54558,13.31252,13.31252,13.19348,13.00508
303,13.40630,14.31212,14.31212,14.09312,13.99291
304,13.26957,13.33225,13.33225,13.21124,13.40484
305,13.13543,12.74515,10.97249,11.08745,11.03486
306,13.00391,13.49327,14.70267,14.44462,14.49070
307,12.87504,13.33511,16.14003,15.73824,15.54822
308,12.74883,13.51608,13.51608,13.37669,13.43815
309,12.62531,12.30487,12.30487,12.28660,12.35324
310,12.50450,12.71099,12.71099,12.65211,12.80076
311,12.38640,12.37815,12.37815,12.35254,12.22667
312,12.27103,12.97321,10.64937,10.79665,10.60717
313,12.15839,12.39660,14.83037,14.55955,14.39262
314,12.04849,12.69124,14.89750,14.61996,14.74051
315,11.94134,12.53836,12.53836,12.49674,12.41006
316,11.83692,12.72491,12.72491,12.66463,12.85407
317,11.73524,11.30357,11.30357,11.38542,11.46616
318,11.63628,11.98942,11.98942,12.00269,12.15653
319,11.54005,12.54873,12.54873,12.50607,12.37595
320,11.44652,11.87304,11.87304,11.89795,12.05387
321,11.35568,11.53198,11.53198,11.59099,11.67138
322,11.26751,12.20282,12.20282,12.19475,12.24916
323,11.18200,12.04937,12.04937,12.05665,12.21990
324,11.09911,11.14335,11.14335,11.24123,11.19462
325,11.01883,12.36362,12.36362,12.33947,12.34710
326,10.94112,11.27949,11.27949,11.36375,11.48841
327,10.86596,11.64620,15.51581,15.17644,15.27226
328,10.79331,11.65617,16.59174,16.14478,16.18790
329,10.72315,11.79261,7.68174,8.12577,8.02305
330,10.65542,10.74192,14.81651,14.54707,14.46136
331,10.59010,11.03499,11.03499,11.14370,11.13282
332,10.52714,10.17759,10.17759,10.37204,10.27116
333,10.46651,10.34280,10.34280,10.52073,10.51913
334,10.40815,11.22003,11.22003,11.31024,11.18182
335,10.35202,10.70207,10.70207,10.84407,11.00653
336,10.29807,10.15141,10.15141,10.34848,10.44436
337,10.24627,11.40893,11.40893,11.48025,11.67466
338,10.19654,11.32708,11.32708,11.40658,11.35812
339,10.14885,11.04900,11.04900,11.15631,11.04691
340,10.10314,11.16445,11.16445,11.26022,11.21940
341,10.05936,9.85757,9.85757,10.08403,9.96920
342,10.01745,10.52106,10.52106,10.68116,10.63779
343,9.97736,10.97575,10.97575,11.09039,11.25531
344,9.93903,10.21842,10.21842,10.40879,10.38486
345,9.90240,11.31693,11.31693,11.39744,11.55633
346,9.86741,10.18207,10.18207,10.37608,10.28127
347,9.83401,10.14517,10.14517,10.34286,10.48844
348,9.80214,10.99799,10.99799,11.11040,11.26953
349,9.77173,10.22128,10.22128,10.41136,10.39958
350,9.74274,10.05391,10.05391,10.26073,10.09703
351,9.71509,10.06714,10.06714,10.27263,10.17925
352,9.68873,10.40392,10.40392,10.57574,10.76379
353,9.66361,10.84756,10.84756,10.97502,10.91479
354,9.63965,10.25873,10.25873,10.44507,10.36059
355,9.61680,9.52535,9.52535,9.78502,9.68511
356,9.59501,9.67584,9.67584,9.92047,9.85368
357,9.57420,9.62006,9.62006,9.87027,9.67606
358,9.55434,9.62282,9.62282,9.87275,9.81173
359,9.53535,10.03726,10.03726,10.24574,10.21138
360,9.51719,9.80389,9.80389,10.03572,10.09028
361,9.49979,10.17399,10.17399,10.36881,10.37639
362,9.48310,9.75932,9.75932,9.99560,10.10807
363,9.46708,8.75771,8.75771,9.09415,8.93448
364,9.45165,10.15829,10.15829,10.35468,10.33262
365,9.43678,9.69501,9.69501,9.93772,9.77970
