day2024,temp_warming,temp_warming_noise,temp_warming_noise_extreme,temp_warming_noise_extreme_inertia,temp_warming_noise_extreme_inertia_currents
56,7.37379,6.53372,6.53372,7.05977,7.13317
57,7.36806,7.04769,7.04769,7.52235,7.42158
58,7.36330,7.86421,7.86421,8.25722,8.19702
59,7.35958,6.79017,6.79017,7.29058,7.26640
60,7.35696,7.67723,7.67723,8.08893,8.18154
61,7.35552,7.85707,7.85707,8.25079,8.35667
62,7.35530,7.90167,7.90167,8.29093,8.41087
63,7.35638,6.55208,6.55208,7.07629,6.95594
64,7.35882,6.90213,6.90213,7.39134,7.32078
65,7.36268,7.12485,7.12485,7.59179,7.67575
66,7.36804,7.83375,7.83375,8.22980,8.06176
67,7.37495,7.26016,7.26016,7.71357,7.65923
68,7.38349,7.36624,7.36624,7.80904,7.89245
69,7.39371,7.40599,9.25464,9.50860,9.64202
70,7.40569,7.21734,8.22490,8.58184,8.61194
71,7.41949,7.79402,5.34189,5.98713,6.05947
72,7.43517,8.39737,8.39737,8.73706,8.85832
73,7.45280,7.10058,5.81785,6.41549,6.33038
74,7.47244,8.06966,10.65367,10.76773,10.76350
75,7.49416,7.66764,4.98378,5.66483,5.59258
76,7.51801,7.61582,7.61582,8.03366,7.90374
77,7.54406,7.03357,7.03357,7.50964,7.45006
78,7.57237,6.41809,6.41809,6.95571,6.77016
79,7.60299,8.36276,8.36276,8.70591,8.82853
80,7.63599,7.53410,7.53410,7.96011,7.92125
81,7.67142,7.41858,7.41858,7.85614,7.71260
82,7.70934,8.67604,8.67604,8.98786,8.98899
83,7.74980,6.70045,6.70045,7.20984,7.32168
84,7.79285,7.61192,7.61192,8.03015,7.95450
85,7.83854,7.48731,7.48731,7.91801,7.81806
86,7.88693,8.03820,8.03820,8.41381,8.45407
87,7.93806,7.41067,7.41067,7.84902,7.88474
88,7.99197,8.29097,8.29097,8.64130,8.73220
89,8.04871,8.34146,8.34146,8.68674,8.79857
90,8.10832,7.92931,7.92931,8.31580,8.41684
91,8.17083,8.16261,8.16261,8.52578,8.62778
92,8.23629,8.09546,5.67036,6.28275,6.21265
93,8.30473,7.69118,9.55054,9.77491,9.87193
94,8.37617,8.42926,11.00050,11.07988,11.18405
95,8.45066,8.73139,8.73139,9.03767,9.19484
96,8.52821,8.80881,8.80881,9.10735,8.91692
97,8.60885,9.44570,9.44570,9.68056,9.60884
98,8.69260,7.94407,7.94407,8.32909,8.28440
99,8.77948,8.80291,8.80291,9.10205,9.08623
100,8.86951,8.75282,8.75282,9.05696,8.94499
101,8.96270,8.85055,8.85055,9.14492,9.05364
102,9.05906,8.85155,8.85155,9.14582,9.24113
103,9.15860,9.73312,9.73312,9.93923,9.86734
104,9.26131,9.19944,9.19944,9.45892,9.63883
105,9.36721,9.61492,9.61492,9.83285,9.71164
106,9.47630,9.39584,11.51618,11.54398,11.68296
107,9.58855,10.48903,12.93924,12.82474,12.80874
108,9.70398,8.69393,10.15221,10.31641,10.31071
109,9.82256,9.83873,9.83873,10.03429,10.08585
110,9.94428,10.12567,10.12567,10.29253,10.18837
111,10.06913,10.15769,10.15769,10.32135,10.32889
112,10.19709,10.90470,10.90470,10.99366,11.04832
113,10.32812,9.24278,9.24278,9.49793,9.61693
114,10.46221,9.95325,9.95325,10.13735,10.05625
115,10.59932,10.59857,10.59857,10.71814,10.64334
116,10.73942,10.57708,10.57708,10.69880,10.62392
117,10.88247,10.17325,10.17325,10.33535,10.49607
118,11.02843,10.93322,10.93322,11.01933,11.09754
119,11.17726,10.99805,10.99805,11.07767,11.20006
120,11.32892,12.36889,12.36889,12.31142,12.19065
121,11.48334,11.64683,11.64683,11.66157,11.69496
122,11.64049,12.02943,12.02943,12.00592,11.99413
123,11.80029,12.60125,12.60125,12.52055,12.60153
124,11.96270,12.34236,12.34236,12.28755,12.12499
125,12.12765,12.01687,12.01687,11.99460,12.16890
126,12.29507,12.63801,12.63801,12.55364,12.54219
127,12.46490,13.04375,13.04375,12.91880,13.08791
128,12.63707,12.71079,12.71079,12.61914,12.54362
129,12.81150,11.96454,11.96454,11.94751,11.89252
130,12.98811,12.81565,12.81565,12.71351,12.73953
131,13.16682,11.96436,11.96436,11.94735,12.06395
132,13.34756,13.86703,13.86703,13.65975,13.72267
133,13.53023,12.82566,12.82566,12.72252,12.80587
134,13.71474,13.57875,13.57875,13.40030,13.53649
135,13.90101,15.04879,15.04879,14.72334,14.83067
136,14.08894,13.47929,13.47929,13.31078,13.43178
137,14.27844,14.79358,14.79358,14.49365,14.34963
138,14.46941,14.41145,16.69534,16.20523,16.04245
139,14.66174,14.82625,12.35567,12.29952,12.46823
140,14.85534,14.90848,12.37927,12.32077,12.28835
141,15.05010,14.08440,14.08440,13.85538,13.83589
142,15.24591,15.80783,15.80783,15.40648,15.24767
143,15.44267,14.76700,14.76700,14.46972,14.62115
144,15.64026,16.46053,13.58729,13.40799,13.28990
145,15.83857,16.14732,17.87593,17.26776,17.11645
146,16.03749,15.30605,16.90319,16.39230,16.42440
147,16.23690,16.04390,16.04390,15.61893,15.68086
148,16.43669,16.17234,16.17234,15.73454,15.90641
149,16.63673,16.75495,16.75495,16.25888,16.36290
150,16.83691,16.31419,16.31419,15.86219,15.85256
151,17.03710,16.62300,16.62300,16.14013,16.28003
152,17.23719,17.64023,17.64023,17.05564,17.24436
153,17.43705,17.35607,17.35607,16.79989,16.80435
154,17.63655,17.84697,14.20565,13.96451,13.91020
155,17.83558,18.15239,22.85879,21.75234,21.85550
156,18.03401,17.89531,21.85334,20.84743,20.99381
157,18.23171,18.54609,14.27713,14.02885,14.08162
158,18.42856,18.57938,18.57938,17.90087,17.78363
159,18.62443,18.16240,18.16240,17.52558,17.47729
160,18.81919,18.98992,18.98992,18.27035,18.26772
161,19.01272,19.09415,19.09415,18.36416,18.23246
162,19.20490,19.04386,19.04386,18.31890,18.16464
163,19.39559,19.70863,19.70863,18.91719,18.76836
164,19.58468,19.49014,19.49014,18.72055,18.54223
165,19.77203,19.49129,19.49129,18.72159,18.59599
166,19.95753,20.80452,22.06185,21.03509,21.18614
167,20.14105,20.54997,22.18630,21.14710,21.10627
168,20.32246,20.30500,17.84020,17.23561,17.13325
169,20.50165,20.38445,20.38445,19.52544,19.38082
170,20.67849,20.69407,20.69407,19.80409,19.88285
171,20.85287,20.74938,20.74938,19.85387,19.91644
172,21.02466,20.49124,20.49124,19.62154,19.76191
173,21.19375,22.02068,22.02068,20.99803,21.05057
174,21.36003,21.19849,21.19849,20.25806,20.12247
175,21.52338,21.89008,21.89008,20.88050,21.01176
176,21.68368,22.09442,22.09442,21.06440,20.86687
177,21.84084,21.76259,21.76259,20.76576,20.91040
178,21.99473,21.62136,21.62136,20.63865,20.57083
179,22.14526,21.72812,21.72812,20.73474,20.85666
180,22.29232,22.39626,22.39626,21.33606,21.46250
181,22.43580,21.78621,21.78621,20.78702,20.66322
182,22.57562,22.64132,22.64132,21.55662,21.35904
183,22.71167,23.43121,20.77375,19.87580,19.68582
184,22.84386,22.82664,20.29859,19.44815,19.46306
185,22.97209,23.37889,22.31439,21.26237,21.18203
186,23.09628,22.74613,22.74613,21.65095,21.78697
187,23.21634,22.38715,22.38715,21.32786,21.21150
188,23.33219,22.90555,22.90555,21.79442,21.87697
189,23.44375,24.32039,24.32039,23.06777,22.88857
190,23.55094,23.44411,25.98174,24.56299,24.58149
191,23.65369,23.77426,22.66168,21.57494,21.58366
192,23.75192,23.99246,26.68222,25.19343,25.11094
193,23.84557,23.64928,23.64928,22.46377,22.41009
194,23.93458,23.56757,23.56757,22.39024,22.51224
195,24.01888,24.31915,24.31915,23.06666,23.14446
196,24.09841,24.35753,24.35753,23.10120,23.18906
197,24.17313,24.11122,24.11122,22.87952,22.92885
198,24.24299,23.87150,23.87150,22.66377,22.68234
199,24.30793,23.99431,23.99431,22.77431,22.97225
200,24.36791,24.96998,24.96998,23.65241,23.83779
201,24.42290,24.36599,24.36599,23.10882,23.04814
202,24.47285,24.62304,24.62304,23.34017,23.42474
203,24.51775,25.71532,25.71532,24.32322,24.29675
204,24.55755,24.69142,24.69142,23.40171,23.48051
205,24.59224,24.69988,24.69988,23.40932,23.60888
206,24.62179,25.25940,25.25940,23.91289,23.71482
207,24.64619,24.75439,24.75439,23.45837,23.56400
208,24.66543,25.03012,27.93589,26.32173,26.39740
209,24.67950,25.34498,24.19445,22.95443,22.98716
210,24.68839,24.69269,23.29291,22.14304,22.07635
211,24.69211,24.97174,24.97174,23.65399,23.81618
212,24.69065,25.35281,29.12304,27.39016,27.44064
213,24.68402,24.17680,28.12690,26.49363,26.33958
214,24.67224,25.06704,20.24911,19.40363,19.57941
215,24.65532,25.16876,28.48713,26.81784,26.76730
216,24.63328,25.10581,25.10581,23.77466,23.96459
217,24.60614,24.76791,24.76791,23.47054,23.62404
218,24.57392,25.31320,25.31320,23.96131,24.05856
219,24.53666,24.64812,23.49835,22.32794,22.42988
220,24.49440,24.31310,21.37867,20.42023,20.38185
221,24.44716,23.96228,22.92054,21.80791,21.70082
222,24.39499,24.44804,24.44804,23.18266,23.17597
223,24.33794,24.28899,24.28899,23.03951,23.14463
224,24.27605,23.55445,23.55445,22.37843,22.49304
225,24.20937,24.15335,24.15335,22.91744,23.11572
226,24.13797,24.27110,24.27110,23.02341,23.12002
227,24.06190,24.62092,24.62092,23.33825,23.34100
228,23.98121,23.98667,23.98667,22.76743,22.65946
229,23.89599,25.08899,25.08899,23.75951,23.63941
230,23.80629,24.54568,22.06593,21.03876,20.92371
231,23.71219,24.22790,25.41756,24.05523,23.95877
232,23.61377,23.21669,25.40176,24.04101,24.01384
233,23.51109,23.66483,23.66483,22.47777,22.64972
234,23.40425,23.38603,23.38603,22.22685,22.08628
235,23.29332,24.18250,24.18250,22.94367,23.11764
236,23.17839,22.42594,22.42594,21.36277,21.42761
237,23.05955,22.92548,22.92548,21.81236,21.75686
238,22.93690,23.23703,23.23703,22.09276,21.98896
239,22.81052,23.68529,23.68529,22.49619,22.62611
240,22.68051,22.01051,22.01051,20.98889,21.18138
241,22.54697,22.20703,22.20703,21.16576,21.01029
242,22.41001,21.71797,21.71797,20.72560,20.71298
243,22.26972,21.56896,22.93897,21.82450,21.93637
244,22.12621,22.24177,19.25100,18.50532,18.38359
245,21.97959,21.84620,18.97410,18.25612,18.16573
246,21.82996,21.69297,21.69297,20.70310,20.77746
247,21.67744,21.77351,21.77351,20.77558,20.60900
248,21.52213,21.20762,21.20762,20.26628,20.31108
249,21.36415,21.00601,21.00601,20.08484,19.93140
250,21.20362,21.27320,21.27320,20.32531,20.18284
251,21.04064,21.41076,21.41076,20.44911,20.34588
252,20.87535,21.56695,21.56695,20.58968,20.77706
253,20.70784,20.31715,20.31715,19.46486,19.50822
254,20.53825,21.13829,23.35611,22.19993,22.16932
255,20.36668,20.13863,21.63219,20.64839,20.68689
256,20.19327,20.89424,23.75104,22.55536,22.35716
257,20.01813,19.49262,19.49262,18.72278,18.84063
258,19.84137,20.83562,20.83562,19.93148,20.00334
259,19.66313,20.00083,20.00083,19.18018,19.26858
260,19.48353,19.67421,19.67421,18.88621,19.08515
261,19.30267,19.17986,19.17986,18.44130,18.60752
262,19.12070,18.72557,18.72557,18.03244,18.09325
263,18.93771,19.22307,19.22307,18.48019,18.60390
264,18.75384,18.25855,18.25855,17.61212,17.49514
265,18.56921,19.30410,19.30410,18.55311,18.49888
266,18.38394,18.68923,18.68923,17.99973,18.00323
267,18.19813,18.79878,18.79878,18.09832,17.90283
268,18.01192,17.36704,17.36704,16.80976,16.63435
269,17.82542,17.41165,17.41165,16.84991,16.71209
270,17.63874,17.66456,17.66456,17.07753,17.08441
271,17.45200,16.94832,16.94832,16.43291,16.36084
272,17.26531,17.43551,17.43551,16.87139,16.82035
273,17.07880,16.16584,16.16584,15.72868,15.74170
274,16.89255,16.99456,16.99456,16.47453,16.67275
275,16.70670,17.14569,17.14569,16.61054,16.54391
276,16.52133,16.23402,16.23402,15.79004,15.88205
277,16.33657,15.73774,15.73774,15.34340,15.15744
278,16.15251,16.07533,16.07533,15.64722,15.76339
279,15.96926,16.18788,16.18788,15.74852,15.74037
280,15.78692,15.21404,15.21404,14.87206,15.02763
281,15.60559,16.67042,16.67042,16.18281,16.17287
282,15.42536,15.33385,15.33385,14.97989,14.96398
283,15.24632,16.03997,16.03997,15.61540,15.61043
284,15.06858,15.54739,15.54739,15.17208,15.10529
285,14.89221,14.51267,14.51267,14.24083,14.14289
286,14.71731,13.85787,13.85787,13.65151,13.69508
287,14.54396,14.44518,14.44518,14.18009,14.27955
288,14.37224,14.71633,14.71633,14.42413,14.46091
289,14.20223,14.00700,11.19613,11.25594,11.21967
290,14.03401,13.72413,15.90381,15.49285,15.33811
291,13.86766,13.90557,16.64023,16.15563,16.16553
292,13.70324,13.36572,13.36572,13.20858,13.17182
293,13.54082,13.61614,13.61614,13.43395,13.57997
294,13.38047,13.22875,13.22875,13.08530,13.11415
295,13.22225,13.51473,13.51473,13.34268,13.30355
296,13.06622,14.21876,14.21876,13.97631,13.88426
297,12.91243,13.96719,13.96719,13.74990,13.90907
298,12.76095,13.24049,13.24049,13.09586,13.23349
299,12.61181,11.60115,11.60115,11.62046,11.64864
300,12.46508,12.55366,12.55366,12.47772,12.50944
301,12.32079,11.92941,11.92941,11.91589,12.10217
302,12.17898,12.98915,12.98915,12.86966,13.02700
303,12.03970,11.53820,11.53820,11.56380,11.44907
304,11.90297,12.45230,12.45230,12.38649,12.29917
305,11.76883,12.23364,12.23364,12.18970,12.26623
306,11.63731,10.98707,10.98707,11.06778,11.01888
307,11.50844,11.89166,11.89166,11.88192,12.03557
308,11.38223,11.25094,11.25094,11.30527,11.30439
309,11.25871,10.84637,10.84637,10.94116,10.89526
310,11.13790,11.30783,11.30783,11.35647,11.16094
311,11.01980,11.50931,11.50931,11.53781,11.35683
312,10.90443,11.08737,11.08737,11.15806,11.16285
313,10.79179,11.15714,11.15714,11.22085,11.11343
314,10.68189,11.23179,11.23179,11.28804,11.21207
315,10.57474,10.22702,10.22702,10.38374,10.45574
316,10.47032,10.89116,10.89116,10.98147,11.17138
317,10.36864,9.22697,9.22697,9.48370,9.40974
318,10.26968,9.26597,9.26597,9.51880,9.66059
319,10.17345,10.88447,10.88447,10.97545,11.02468
320,10.07992,10.61029,10.61029,10.72868,10.63096
321,9.98908,9.63150,9.63150,9.84778,10.02421
322,9.90091,10.21462,10.21462,10.37258,10.37383
323,9.81540,9.74574,9.74574,9.95059,10.12797
324,9.73251,9.59223,8.32709,8.67381,8.56695
325,9.65223,9.71947,8.01367,8.39173,8.54920
326,9.57452,10.88587,12.44594,12.38077,12.31514
327,9.49936,10.13302,10.13302,10.29914,10.18316
328,9.42671,10.10590,10.10590,10.27474,10.16837
329,9.35655,8.66226,8.66226,8.97546,9.14874
330,9.28882,9.53148,12.20937,12.16786,12.20276
331,9.22350,9.15230,6.44927,6.98377,6.96058
332,9.16054,8.92013,7.05828,7.53188,7.35049
333,9.09991,9.25948,9.25948,9.51296,9.36198
334,9.04155,8.70189,8.70189,9.01113,8.86464
335,8.98542,9.42346,9.42346,9.66054,9.83383
336,8.93147,10.06636,10.06636,10.23915,10.15996
337,8.87967,9.49657,9.49657,9.72634,9.75786
338,8.82994,8.68793,8.68793,8.99857,8.92897
339,8.78225,8.88991,8.88991,9.18035,9.11450
340,8.73654,8.86448,8.86448,9.15746,9.19770
341,8.69276,8.29652,8.29652,8.64629,8.49565
342,8.65085,8.80303,8.80303,9.10215,9.03732
343,8.61076,9.27104,9.27104,9.52336,9.46497
344,8.57243,9.02245,10.15770,10.32136,10.43171
345,8.53580,8.13834,10.45996,10.59339,10.45327
346,8.50081,8.31163,9.52625,9.75305,9.80596
347,8.46741,8.05145,8.05145,8.42574,8.31193
348,8.43554,8.18769,8.18769,8.54835,8.39481
349,8.40513,7.85345,7.85345,8.24753,8.29751
350,8.37614,8.97124,8.97124,9.25355,9.33120
351,8.34849,8.19438,8.19438,8.55437,8.50948
352,8.32213,9.04421,9.04421,9.31921,9.48529
353,8.29701,7.97552,10.94704,11.03176,10.94717
354,8.27305,8.97608,7.32798,7.77461,7.75343
355,8.25020,8.65143,6.30831,6.85691,7.00393
356,8.22841,8.09147,8.09147,8.46175,8.43755
357,8.20760,8.39243,8.39243,8.73261,8.57907
358,8.18774,8.24508,8.24508,8.60000,8.60638
359,8.16875,8.43327,8.43327,8.76937,8.94314
360,8.15059,8.39957,8.39957,8.73904,8.70199
361,8.13319,8.47711,8.47711,8.80883,8.79091
362,8.11650,8.45043,8.45043,8.78482,8.64798
363,8.10048,8.36938,8.36938,8.71187,8.63795
364,8.08505,8.20207,8.20207,8.56129,8.44030
365,8.07018,7.81322,7.81322,8.21133,8.14379
